test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,2,1,41,18,4
1,3,1,13,5,4
2,4,2,8,4,4
3,2,2,10,6,2
4,5,2,13,6,5
5,6,3,31,7,19
6,2,1,14,8,5
7,1,1,4,2,2
8,3,2,13,8,5
9,4,3,18,10,7
10,7,5,25,11,11
11,6,3,11,3,6
12,5,2,20,7,6
13,8,5,17,4,7
14,2,2,12,9,3
15,6,5,86,39,17
16,3,2,34,10,10
17,4,3,19,9,15
18,4,2,16,7,7
19,4,2,24,9,9
20,18,11,83,19,28
21,2,1,21,12,5
22,6,4,150,47,33
23,2,1,9,3,3
24,11,6,44,10,17
25,6,3,28,10,4
26,5,4,16,7,7
27,15,12,99,27,34
28,2,3,23,15,3
29,2,2,6,2,3
30,7,4,23,4,8
31,15,7,141,50,44
32,9,6,39,10,31
33,1,1,4,1,1
34,5,3,24,10,12
35,5,2,15,9,6
36,6,4,62,31,11
37,8,5,52,10,45
38,10,5,118,34,22
39,6,3,31,22,8
40,9,4,47,11,27
41,4,2,15,5,7
42,2,1,8,4,5
43,1,0,4,2,3
44,6,4,23,8,10
45,5,3,53,26,13
46,10,6,72,27,45
47,3,2,8,3,4
48,28,9,107,13,71
49,37,13,186,39,96
50,20,6,155,20,99
51,6,4,59,15,22
52,4,2,21,11,6
53,10,6,49,8,13
54,18,8,191,35,52
55,17,7,124,23,76
56,8,5,114,54,25
57,3,1,7,4,4
58,10,5,24,8,11
59,9,4,40,16,16
60,1,1,6,3,2
61,4,2,14,5,5
62,8,5,53,11,27
63,13,6,143,23,74
64,10,6,112,61,24
65,5,2,28,12,10
66,1,0,2,1,1
67,8,4,55,21,19
68,1,0,4,2,1
69,4,2,15,8,5
70,3,2,11,6,3
71,3,2,16,8,5
72,2,1,15,11,2
73,6,3,28,16,14
74,5,4,17,3,9
75,23,10,109,22,64
76,15,5,65,16,31
77,3,1,17,8,2
78,3,2,9,3,3
79,11,6,69,25,18
80,17,7,155,24,92
81,2,1,7,5,5
82,3,2,7,4,2
83,2,1,7,4,2
84,5,3,20,11,10
85,4,2,33,23,8
86,14,7,117,22,71
87,5,5,52,28,11
88,5,2,57,19,13
89,5,2,29,7,16
90,9,6,68,16,35
91,4,3,28,8,8
92,16,7,90,25,38
93,4,2,15,6,5
94,10,5,103,23,46
95,19,10,150,25,92
96,14,9,83,28,48
97,1,1,11,4,5
98,3,2,18,14,4
99,4,3,20,7,18
100,9,4,17,4,8
101,4,3,11,5,4
102,5,2,18,7,7
103,7,4,37,7,32
104,2,1,10,5,5
105,5,2,44,15,13
106,18,9,147,40,50
107,15,9,170,63,41
108,7,4,33,12,12
109,16,7,62,11,33
110,4,2,11,3,6
111,1,0,4,2,1
112,15,6,161,30,69
113,1,1,7,4,2
114,6,2,16,4,11
115,10,6,139,59,24
116,4,3,49,29,19
117,5,3,11,7,5
118,11,4,64,15,32
119,4,1,6,2,2
120,5,2,23,10,6
121,8,5,47,22,19
122,6,3,36,8,11
123,5,4,38,31,9
124,5,2,10,3,4
125,4,2,19,11,10
126,6,3,36,15,15
127,6,3,154,85,19
128,18,10,139,32,59
129,2,2,36,19,7
130,7,6,61,34,18
131,2,1,7,2,3
132,9,4,45,14,21
133,20,9,144,35,62
134,5,2,12,5,5
135,10,4,94,31,15
136,2,1,17,10,5
137,5,1,4,1,3
138,3,2,16,6,7
139,15,6,107,26,43
140,2,1,9,4,2
141,4,2,19,5,8
142,3,2,12,5,5
143,3,2,16,7,8
144,2,2,26,19,6
145,4,3,36,8,14
146,2,1,11,7,6
147,6,4,54,13,17
148,10,7,99,31,48
149,8,5,71,14,34
150,15,10,162,46,53
151,1,1,8,3,3
152,2,1,13,8,3
153,6,3,22,11,8
154,4,3,33,17,8
155,4,1,7,3,3
156,6,4,58,30,6
157,1,1,5,5,1
158,1,1,4,2,2
159,3,2,13,8,3
160,4,2,25,7,13
161,3,3,17,8,9
162,15,10,126,40,47
163,44,17,401,53,224
164,6,4,45,23,12
165,3,1,9,2,4
166,10,5,70,24,31
167,3,2,28,13,7
168,3,2,14,6,6
169,7,4,45,18,13
170,5,4,30,23,9
171,4,3,24,5,10
172,10,6,89,18,70
173,6,4,20,7,8
174,4,2,37,15,14
175,22,12,152,31,76
176,16,8,160,40,75
177,3,3,20,6,11
178,4,2,43,36,19
179,20,12,297,168,71
180,4,2,35,20,13
181,3,2,36,21,7
182,3,2,24,11,5
183,7,4,22,8,9
184,5,2,19,8,11
185,15,5,77,16,34
186,24,10,108,30,40
187,2,2,15,9,2
188,4,2,25,12,8
189,6,3,40,23,12
190,7,3,32,12,16
191,5,2,22,6,7
192,7,4,34,8,18
193,3,2,13,7,7
194,6,3,80,44,14
195,2,1,6,3,2
196,1,1,3,1,1
197,2,2,12,6,8
198,5,2,27,5,10
199,10,5,29,8,9
200,7,3,22,7,14
201,16,7,147,25,49
202,4,3,17,6,8
203,1,1,7,3,3
204,16,9,145,30,57
205,1,1,36,19,3
206,23,9,93,17,86
207,2,1,13,4,7
208,1,1,7,3,3
209,4,2,12,7,3
210,4,1,9,5,3
211,6,4,25,15,9
212,9,6,51,23,21
213,4,3,29,19,8
214,4,2,56,31,10
215,3,2,10,6,4
216,5,2,14,6,9
217,12,6,25,7,14
218,12,6,55,7,52
219,2,1,14,12,3
220,3,2,25,11,6
221,6,4,44,17,16
222,3,2,24,12,9
223,8,3,26,8,8
224,22,5,45,7,30
225,4,2,13,6,5
226,3,2,42,13,9
227,4,2,12,7,7
228,8,3,64,20,28
229,2,1,8,6,2
230,12,6,77,15,70
231,6,3,18,8,6
232,1,1,8,5,2
233,2,1,13,7,4
234,8,5,71,18,32
235,13,6,110,22,77
236,12,5,35,12,20
237,2,1,20,4,7
238,5,4,27,7,10
239,4,2,30,6,14
240,17,18,134,46,64
241,11,4,28,9,13
242,2,1,15,4,7
243,7,3,10,2,5
244,3,2,7,2,3
245,6,6,87,36,30
246,17,5,65,14,38
247,8,4,54,10,26
248,2,1,10,4,6
249,8,5,30,16,11
250,4,2,28,11,11
251,7,4,41,10,21
252,9,5,41,13,14
253,17,6,38,9,17
254,3,2,12,6,5
255,9,4,101,48,19
256,3,2,14,6,8
257,4,2,28,16,9
258,12,4,37,8,19
259,14,6,102,14,63
260,4,1,32,12,9
261,2,1,8,4,3
262,3,3,16,7,7
263,2,3,12,9,6
264,4,2,35,9,27
265,11,8,69,44,37
266,16,8,130,26,69
267,11,6,69,14,62
268,8,6,60,25,16
269,24,10,151,28,110
270,3,1,15,5,6
271,15,6,140,24,73
272,1,1,19,8,4
273,30,18,181,36,103
274,10,5,22,9,9
275,20,10,200,58,72
276,3,1,16,8,6
277,2,1,14,8,5
278,2,2,14,11,2
279,13,9,84,21,39
280,10,6,148,69,48
281,16,7,29,6,18
282,5,2,17,8,4
283,4,2,15,4,7
284,25,11,153,25,138
285,6,4,47,21,10
286,11,4,106,24,37
287,1,1,9,6,3
288,5,2,15,8,5
289,16,11,137,37,44
290,2,1,11,6,3
291,6,3,24,11,8
292,12,6,72,21,38
293,7,4,44,20,22
294,2,2,13,9,3
295,21,9,78,18,27
296,5,4,48,20,23
297,3,2,12,7,4
298,6,5,42,26,14
299,2,2,12,10,7
300,30,12,155,33,63
301,4,2,60,26,9
302,11,8,62,16,25
303,10,6,109,23,57
304,9,4,82,17,40
305,3,2,23,13,13
306,42,25,283,57,137
307,1,1,10,2,3
308,2,1,11,5,4
309,2,1,6,3,2
310,3,2,13,5,3
311,2,1,15,11,3
312,6,2,18,11,6
313,15,9,76,19,32
314,4,3,12,5,3
315,11,5,34,9,10
316,5,4,56,33,12
317,6,3,75,25,13
318,5,3,94,47,17
319,8,4,24,6,19
320,2,1,14,6,4
321,2,1,25,13,11
322,28,18,278,67,102
323,10,4,21,4,10
324,3,1,9,3,3
325,3,1,15,5,5
326,1,1,4,3,2
327,7,3,16,6,9
328,2,1,5,1,5
329,11,6,22,11,14
330,3,3,41,21,11
331,5,5,42,21,22
332,8,2,9,2,5
333,5,3,26,6,8
334,4,2,14,6,5
335,5,3,30,7,9
336,1,0,5,2,2
337,21,12,130,35,50
338,6,3,22,9,7
339,3,1,8,3,4
340,2,2,14,10,5
341,28,14,187,50,117
342,2,2,11,5,2
343,4,2,13,5,5
344,9,6,102,22,47
345,4,3,23,12,8
346,3,1,14,5,2
347,4,2,21,7,7
348,1,1,4,2,1
349,6,3,27,9,11
350,8,5,35,11,17
351,8,4,46,7,27
352,7,4,30,13,8
353,4,3,17,10,4
354,11,6,201,53,57
355,18,6,45,6,28
356,1,2,13,8,9
357,7,7,78,39,37
358,2,1,12,5,6
359,4,3,27,18,8
360,20,10,160,29,107
361,27,27,221,86,112
362,5,3,43,23,8
363,5,5,10,3,2
364,8,5,79,26,23
365,2,1,10,5,5
366,3,2,11,6,7
367,4,2,26,15,9
368,8,4,16,5,6
369,1,1,7,6,2
370,11,9,56,35,23
371,1,1,2,1,1
372,2,2,12,8,4
373,7,3,26,5,16
374,2,1,25,14,4
375,3,2,11,6,4
376,17,10,101,45,38
377,3,1,10,3,6
378,3,1,13,7,5
379,1,1,5,3,2
380,3,3,12,9,7
381,5,4,39,17,18
382,4,2,23,12,10
383,6,2,16,3,8
384,1,0,2,1,1
385,3,2,22,12,6
386,6,5,62,54,13
387,3,2,25,15,7
388,1,1,5,3,1
389,12,7,131,37,58
390,5,3,102,74,11
391,15,7,98,38,41
392,7,6,42,16,33
393,6,2,17,5,5
394,10,7,90,35,35
395,5,2,11,5,6
396,7,4,28,7,17
397,7,5,62,32,15
398,7,5,83,59,19
399,4,3,28,17,9
400,4,2,20,11,10
401,2,1,21,14,4
402,19,9,151,39,60
403,2,2,18,12,3
404,3,2,21,9,8
405,7,3,19,5,17
406,20,5,37,10,22
407,4,2,17,6,6
408,5,3,42,19,10
409,13,7,64,19,67
410,6,3,32,18,10
411,3,2,16,7,8
412,7,3,19,7,7
413,12,6,130,50,41
414,9,4,50,22,22
415,3,1,12,5,5
416,3,2,17,8,5
417,24,14,173,53,81
418,3,1,7,2,4
419,4,2,50,18,6
420,9,8,96,73,30
421,5,2,10,4,5
422,6,3,24,11,5
423,2,1,24,17,6
424,1,1,13,9,1
425,14,7,77,21,31
426,21,10,151,44,69
427,7,5,82,19,39
428,3,1,26,10,7
429,2,2,7,3,3
430,8,4,76,20,31
431,12,7,105,42,36
432,4,2,15,14,2
433,9,5,41,13,22
434,18,7,108,20,39
435,9,5,95,20,42
436,2,1,6,3,3
437,2,1,12,5,9
438,10,4,22,5,11
439,3,2,40,14,5
440,6,2,25,13,4
441,6,3,12,2,6
442,39,14,120,20,84
443,4,3,37,18,10
444,1,0,5,2,1
445,6,5,31,12,10
446,1,1,6,3,2
447,4,3,45,23,10
448,5,3,18,12,4
449,6,4,25,9,7
450,14,6,44,22,16
451,2,1,17,7,4
452,5,2,31,10,15
453,3,1,11,6,6
454,6,3,67,26,17
455,8,3,30,13,10
456,6,4,36,13,15
457,3,2,17,8,5
458,6,4,46,13,25
459,2,2,14,7,8
460,2,1,12,6,8
461,2,1,5,2,3
462,15,10,162,26,102
463,10,7,39,11,20
464,14,5,76,17,33
465,6,2,39,13,13
466,5,2,16,7,12
467,5,3,16,6,6
468,14,5,95,20,36
469,6,2,15,6,6
470,3,2,18,15,4
471,7,4,29,12,13
472,2,2,12,6,3
473,10,7,69,27,32
474,8,6,122,79,34
475,3,2,19,12,7
476,5,1,5,1,3
477,9,4,24,9,13
478,1,1,6,3,2
479,4,2,47,18,11
480,7,3,66,11,40
481,3,2,14,7,4
482,1,1,7,3,2
483,1,1,10,3,5
484,9,3,22,5,20
485,8,4,64,26,21
486,2,2,13,10,4
487,40,18,225,51,163
488,4,2,10,4,5
489,4,2,13,5,5
490,2,1,6,3,4
491,7,3,33,15,11
492,1,1,11,8,4
493,2,2,18,7,12
494,18,8,106,21,74
495,3,2,10,8,6
496,15,7,88,28,48
497,6,2,16,7,5
498,1,1,7,3,3
499,3,2,18,9,6
500,6,3,21,3,8
501,6,2,5,1,3
502,8,4,29,13,10
503,5,3,42,10,23
504,3,1,6,1,3
505,3,1,16,6,4
506,11,7,53,14,35
507,6,3,35,12,12
508,4,1,12,6,4
509,3,2,36,24,6
510,6,3,33,13,11
511,4,2,36,14,9
512,0,0,3,1,1
513,13,6,64,15,37
514,7,3,46,8,32
515,3,2,23,9,7
516,19,9,116,22,62
517,12,6,40,15,26
518,2,2,10,4,5
519,3,1,5,2,2
520,4,2,18,6,10
521,2,1,11,6,4
522,4,3,6,2,3
523,4,3,27,13,12
524,4,2,18,6,7
525,22,19,118,28,73
526,7,5,48,22,16
527,1,1,13,4,6
528,12,5,73,10,42
529,3,1,13,9,2
530,8,5,78,38,25
531,7,3,18,8,6
532,5,3,19,9,11
533,11,7,203,106,37
534,10,5,54,15,15
535,5,3,46,25,6
536,2,3,10,6,2
537,9,5,85,30,29
538,2,1,13,7,3
539,7,3,27,11,10
540,1,1,8,5,2
541,5,2,18,7,8
542,13,5,57,16,26
543,6,2,22,7,9
544,3,2,8,4,6
545,8,5,27,9,14
546,9,4,122,43,22
547,9,6,22,4,12
548,3,2,12,6,3
549,1,1,5,1,2
550,2,1,9,5,3
551,8,4,64,17,19
552,2,1,27,10,5
553,10,5,41,15,10
554,4,2,57,15,7
555,9,3,18,4,8
556,11,3,8,3,4
557,3,1,17,5,8
558,14,9,92,21,41
559,3,1,10,5,4
560,5,3,17,7,9
561,10,6,44,14,19
562,0,0,3,2,0
563,4,2,14,4,9
564,6,4,25,15,10
565,2,1,7,3,5
566,3,3,22,16,10
567,9,5,59,9,35
568,4,3,54,37,8
569,32,19,201,38,111
570,1,1,9,6,2
571,7,5,88,20,60
572,2,1,13,8,4
573,5,4,25,10,8
574,11,6,66,19,28
575,11,6,140,69,17
576,9,5,161,63,26
577,1,1,7,4,2
578,6,3,37,12,21
579,16,7,140,27,66
580,10,5,33,12,10
581,1,1,11,5,3
582,2,1,35,16,6
583,6,3,26,7,13
584,4,2,30,10,15
585,2,2,11,2,6
586,8,5,42,19,13
587,12,4,160,26,83
588,5,2,19,10,12
589,5,3,15,5,6
590,10,7,53,18,15
591,6,3,33,12,12
592,4,3,47,28,9
593,5,3,29,6,13
594,4,2,35,19,6
595,2,1,16,7,7
596,16,7,142,16,101
597,5,3,11,6,4
598,6,4,24,11,7
599,3,2,8,3,2
600,15,6,56,12,29
601,2,1,7,3,4
602,9,3,47,10,23
603,4,3,23,8,5
604,3,2,22,10,10
605,11,7,48,19,23
606,6,3,30,10,14
607,6,3,19,8,7
608,4,2,10,4,4
609,6,3,36,16,12
610,1,1,5,4,1
611,1,1,14,10,3
612,7,5,67,31,12
613,2,1,9,6,2
614,1,1,5,3,1
615,8,3,39,8,19
616,1,0,3,1,1
617,6,4,25,11,11
618,8,5,76,54,22
619,7,3,106,61,19
620,6,7,16,4,8
621,4,3,24,9,7
622,6,3,51,19,13
623,3,2,9,3,4
624,3,1,6,3,2
625,12,4,78,27,50
626,6,2,20,7,8
627,4,3,26,16,9
628,9,4,35,9,9
629,7,3,23,9,8
630,2,2,24,12,8
631,0,0,3,1,1
632,2,1,10,5,3
633,19,14,103,45,39
634,10,3,29,10,9
635,10,8,67,26,18
636,11,7,102,25,45
637,8,3,17,6,10
638,13,5,41,13,25
639,3,2,20,9,6
640,6,5,28,11,11
641,3,1,15,5,9
642,7,3,25,10,7
643,1,1,8,4,2
644,3,2,14,9,6
645,12,6,101,29,37
646,3,2,14,8,4
647,5,3,35,19,14
648,8,7,28,23,16
649,3,1,12,3,6
650,8,7,105,49,44
651,6,3,19,7,10
652,9,4,32,5,18
653,2,1,11,7,3
654,2,1,21,11,6
655,4,2,88,59,8
656,15,13,82,35,41
657,2,2,12,6,10
658,9,4,136,26,74
659,3,2,11,5,4
660,6,3,19,8,6
661,2,1,12,4,4
662,3,2,14,4,6
663,7,5,100,24,63
664,3,2,8,4,4
665,4,2,25,8,7
666,3,1,8,5,3
667,2,2,22,7,5
668,5,2,24,8,9
669,1,1,8,4,2
670,5,3,19,6,9
671,4,2,18,9,6
672,3,2,10,4,6
673,23,9,180,33,91
674,8,8,55,35,19
675,4,2,14,6,5
676,6,2,15,4,10
677,4,2,9,4,5
678,4,3,32,20,9
679,9,3,13,3,8
680,1,1,5,2,2
681,6,2,12,3,7
682,10,4,23,5,8
683,13,13,60,31,25
684,7,4,24,6,19
685,6,4,24,11,11
686,4,2,13,4,6
687,15,7,87,27,48
688,7,3,20,7,7
689,3,1,26,12,4
690,3,2,18,10,11
691,1,1,7,4,2
692,7,4,68,35,27
693,4,2,20,7,8
694,12,7,106,29,49
695,3,2,14,4,7
696,0,0,2,1,1
697,11,5,93,20,46
698,15,8,57,14,37
699,4,3,11,6,3
700,12,6,49,8,53
701,2,1,22,7,7
702,6,2,13,7,6
703,6,5,61,39,14
704,6,4,59,22,19
705,4,1,6,3,4
706,3,1,7,2,3
707,7,4,31,16,19
708,9,5,135,46,35
709,8,4,50,16,21
710,3,3,35,18,10
711,17,19,167,85,67
712,10,5,135,62,32
713,11,6,88,44,41
714,10,9,68,22,32
715,6,3,23,11,15
716,3,1,8,3,4
717,1,1,6,3,3
718,12,6,85,28,20
719,9,6,121,56,21
720,22,11,183,61,65
721,5,3,31,16,7
722,2,2,10,6,3
723,3,2,11,3,5
724,2,1,5,2,2
725,16,8,158,88,37
726,1,1,6,2,2
727,8,3,31,11,14
728,10,7,104,44,24
729,2,1,16,11,7
730,5,3,24,10,13
731,5,2,10,3,4
732,2,1,17,11,4
733,8,4,143,59,32
734,1,1,18,9,3
735,16,7,23,6,15
736,7,3,17,4,10
737,6,3,35,23,9
738,13,5,53,10,34
739,5,4,7,2,2
740,4,2,8,3,3
741,4,4,22,8,3
742,11,4,39,11,12
743,5,5,23,12,12
744,16,9,105,23,39
745,2,1,9,5,6
746,4,2,13,5,6
747,4,2,42,23,6
748,3,2,14,10,5
749,15,13,103,26,34
750,15,5,39,11,15
751,16,5,60,13,25
752,2,1,10,3,4
753,9,4,38,14,9
754,6,3,21,8,11
755,10,6,48,26,16
756,4,2,16,7,6
757,2,1,42,15,11
758,14,7,117,14,79
759,4,2,12,7,2
760,3,2,14,5,4
761,23,12,176,46,69
762,2,2,10,8,3
763,4,2,29,5,13
764,4,2,28,14,12
765,3,2,14,8,4
766,13,7,73,21,31
767,1,1,6,4,5
768,8,3,43,13,19
769,2,1,9,6,4
770,6,3,25,10,8
771,5,4,50,15,21
772,2,2,10,5,4
773,9,3,35,14,17
774,9,4,40,15,12
775,1,1,7,4,2
776,4,3,13,8,3
777,7,4,88,49,12
778,2,2,11,8,5
779,4,3,7,4,5
780,3,2,16,6,6
781,14,7,78,22,30
782,2,1,29,15,5
783,37,14,226,37,158
784,4,2,31,9,8
785,7,4,65,25,10
786,17,7,212,54,72
787,2,2,6,2,3
788,12,5,94,22,42
789,11,5,42,17,18
790,9,4,59,19,30
791,1,1,5,1,5
792,2,2,15,9,3
793,3,3,9,6,3
794,2,2,13,5,5
795,5,3,40,6,31
796,4,3,53,35,15
797,3,2,12,8,4
798,4,3,15,11,4
799,9,4,68,18,27
800,7,4,39,13,18
801,2,1,10,5,4
802,11,4,84,22,56
803,2,1,6,4,1
804,1,0,5,2,1
805,6,2,38,20,9
806,6,3,55,16,15
807,7,4,37,13,14
808,1,1,8,4,4
809,4,2,14,6,8
810,22,11,194,49,100
811,1,1,11,7,2
812,0,0,4,1,1
813,3,3,16,13,6
814,12,7,52,12,23
815,4,2,25,7,9
816,13,8,98,39,37
817,1,0,5,3,1
818,11,6,192,87,30
819,2,2,30,21,12
820,9,5,35,14,12
821,5,3,38,25,9
822,32,14,88,16,52
823,4,2,18,8,6
824,1,1,7,2,2
825,2,1,10,5,6
826,1,1,4,1,2
827,27,14,133,28,64
828,4,2,10,4,4
829,4,1,13,5,7
830,14,7,112,25,40
831,12,12,64,32,25
832,2,1,12,5,6
833,2,2,26,19,7
834,4,2,56,21,19
835,5,3,29,12,8
836,4,2,22,8,9
837,14,7,31,8,18
838,4,4,24,11,14
839,4,2,21,9,7
840,2,1,10,4,3
841,10,10,106,51,40
842,3,1,7,2,3
843,1,1,13,4,6
844,4,2,28,12,4
845,2,1,14,5,3
846,1,1,5,3,1
847,3,2,12,6,3
848,7,7,24,27,9
849,19,8,195,29,94
850,16,6,59,10,42
851,7,4,33,17,14
852,5,1,7,3,3
853,14,7,71,16,36
854,6,3,33,11,10
855,10,4,37,12,22
856,21,14,143,39,61
857,0,0,3,1,1
858,4,2,15,6,9
859,3,1,14,7,7
860,30,14,181,38,117
861,3,1,9,4,3
862,3,2,16,7,9
863,2,2,6,3,3
864,1,1,4,1,2
865,9,4,24,6,19
866,1,1,10,7,2
867,5,2,27,6,18
868,9,5,35,12,23
869,3,2,13,5,5
870,7,4,22,10,14
871,7,4,68,26,36
872,1,1,3,1,2
873,6,4,102,60,20
874,3,2,14,6,5
875,12,8,71,53,31
876,8,5,59,21,20
877,19,7,89,16,76
878,3,1,11,6,3
879,4,1,26,7,11
880,10,7,58,22,20
881,3,1,9,3,4
882,2,1,8,3,3
883,0,0,3,2,1
884,10,6,75,55,24
885,6,4,15,7,4
886,52,25,363,75,167
887,5,2,15,5,6
888,5,2,23,10,8
889,22,9,111,20,47
890,3,2,28,10,15
891,11,6,84,27,33
892,3,1,10,5,4
893,1,1,8,5,1
894,0,0,3,1,1
895,0,0,4,2,1
896,3,2,34,17,9
897,3,1,3,1,2
898,3,2,14,7,5
899,19,11,73,21,24
900,3,2,31,17,7
901,11,6,85,25,33
902,16,6,85,20,45
903,9,4,42,11,23
904,3,1,30,10,7
905,2,1,12,5,4
906,7,4,23,11,10
907,4,2,20,9,9
908,14,5,19,6,9
909,6,3,110,38,15
910,5,2,13,5,10
911,29,13,183,39,93
912,8,4,29,13,6
913,12,8,103,24,31
914,10,5,36,15,17
915,4,2,18,10,9
916,2,2,13,10,5
917,3,2,13,8,7
918,2,1,10,5,3
919,2,1,8,3,4
920,1,1,8,5,2
921,5,2,18,5,8
922,2,1,9,6,3
923,33,18,330,117,119
924,10,7,40,15,20
925,4,2,19,6,9
926,16,6,140,19,103
927,7,5,79,26,29
928,8,4,10,4,5
929,2,1,19,6,6
930,30,12,260,37,128
931,6,3,61,19,21
932,4,2,29,15,10
933,18,10,106,46,41
934,1,0,4,2,1
935,2,1,7,3,3
936,16,10,132,39,38
937,11,8,32,7,15
938,2,1,8,4,2
939,1,1,6,3,2
940,6,4,41,13,22
941,8,4,21,6,8
942,14,6,64,38,39
943,6,2,14,5,10
944,5,3,28,8,8
945,7,4,33,22,12
946,1,1,5,2,1
947,12,5,56,13,19
948,16,12,79,37,34
949,5,4,53,14,31
950,4,3,10,6,3
951,5,4,36,14,18
952,11,6,64,21,17
953,1,1,8,2,4
954,1,0,5,3,1
955,7,3,21,9,5
956,1,1,5,2,1
957,5,2,23,9,15
958,6,4,68,35,29
959,4,2,11,4,3
960,4,2,26,12,8
961,10,8,63,25,20
962,2,2,17,10,3
963,6,4,32,13,12
964,5,1,4,1,2
965,7,3,43,9,18
966,4,3,31,23,10
967,9,4,11,5,6
968,3,3,10,5,5
969,16,6,59,11,53
970,4,2,24,11,7
971,1,0,7,4,1
972,4,3,25,13,6
973,2,1,10,7,4
974,2,2,10,7,3
975,11,4,20,6,11
976,5,2,47,14,16
977,4,2,26,7,12
978,2,1,15,8,4
979,1,1,3,1,1
980,3,1,16,9,11
981,12,6,65,15,20
982,3,1,22,7,4
983,4,2,8,2,3
984,27,10,120,21,73
985,3,2,30,15,9
986,7,4,33,8,15
987,4,3,26,14,10
988,8,6,79,60,12
989,13,5,57,10,36
990,20,13,87,28,36
991,6,6,58,39,21
